airline,date_of_journey,source,destination,route,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,6/06/2019,Delhi,Cochi,DEL → BOM → COK,16:00:00,21:00:00,300,1.0,No Info,6069
Multiple Carriers,27/03/2019,Delhi,Cochi,DEL → BOM → COK,02:15:00,13:20:00,665,1.0,No Info,12327
Air India,6/05/2019,Bangalore,Delhi,BLR → DEL,10:00:00,12:45:00,165,0.0,No Info,5228
Jet Airways,21/05/2019,Delhi,Cochi,DEL → BOM → COK,20:55:00,12:35:00,940,1.0,In-flight meal not included,12898
Jet Airways,9/05/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25:00,04:40:00,1215,1.0,In-flight meal not included,8586
Indigo,27/06/2019,Bangalore,Delhi,BLR → DEL,07:10:00,10:05:00,175,0.0,No Info,4823
Air Asia,18/05/2019,Kolkata,Banglore,CCU → BBI → BLR,06:50:00,10:30:00,220,1.0,No Info,6857
Air India,03/03/2019,Bangalore,New Delhi,BLR → AMD → DEL,00:30:00,23:55:00,1405,1.0,No Info,10394
Air India,3/05/2019,Kolkata,Banglore,CCU → BLR,20:45:00,23:20:00,155,0.0,No Info,4145
Indigo,21/05/2019,Delhi,Cochi,DEL → HYD → COK,08:35:00,18:10:00,575,1.0,No Info,6442
Multiple Carriers,12/06/2019,Delhi,Cochi,DEL → BOM → COK,18:00:00,01:30:00,450,1.0,No Info,7198
Jet Airways,1/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05:00,12:00:00,1315,1.0,No Info,14388
Jet Airways,27/03/2019,Delhi,Cochi,DEL → MAA → BOM → COK,17:35:00,19:45:00,1570,2.0,In-flight meal not included,8098
Jet Airways,24/05/2019,Kolkata,Banglore,CCU → DEL → BLR,20:25:00,23:35:00,1630,1.0,No Info,14151
Jet Airways,18/05/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25:00,08:15:00,1430,1.0,In-flight meal not included,9663
Air Asia,21/06/2019,Bangalore,Delhi,BLR → DEL,23:55:00,02:45:00,170,0.0,No Info,3383
Goair,01/03/2019,Bangalore,New Delhi,BLR → DEL,11:40:00,14:35:00,175,0.0,No Info,11111
Jet Airways,24/06/2019,Delhi,Cochi,DEL → LKO → BOM → COK,09:25:00,12:35:00,1630,2.0,No Info,13882
Air India,6/05/2019,Kolkata,Banglore,CCU → IXR → BBI → BLR,05:50:00,13:15:00,445,2.0,No Info,7662
Air India,18/03/2019,Bangalore,New Delhi,BLR → BOM → JDH → DEL,06:45:00,16:20:00,575,2.0,No Info,12935
Jet Airways,27/06/2019,Delhi,Cochi,DEL → LKO → BOM → COK,11:45:00,12:35:00,1490,2.0,No Info,13882
Jet Airways,1/06/2019,Delhi,Cochi,DEL → BOM → COK,11:30:00,04:25:00,1015,1.0,In-flight meal not included,10262
Spicejet,18/03/2019,Chennai,Kolkata,MAA → CCU,17:45:00,20:05:00,140,0.0,No Info,3384
Multiple Carriers,27/03/2019,Delhi,Cochi,DEL → BOM → COK,08:55:00,15:30:00,395,1.0,No Info,7845
Indigo,12/05/2019,Chennai,Kolkata,MAA → CCU,22:05:00,00:25:00,140,0.0,No Info,5277
Air Asia,24/05/2019,Bangalore,Delhi,BLR → DEL,11:10:00,13:55:00,165,0.0,No Info,3383
Spicejet,9/05/2019,Bangalore,Delhi,BLR → DEL,09:30:00,12:20:00,170,0.0,No Info,4991
Multiple Carriers,21/05/2019,Delhi,Cochi,DEL → BOM → COK,09:00:00,19:15:00,615,1.0,No Info,14848
Multiple Carriers,21/03/2019,Delhi,Cochi,DEL → BOM → COK,14:00:00,21:00:00,420,1.0,No Info,13062
Air India,3/04/2019,Bangalore,Delhi,BLR → DEL,17:00:00,19:45:00,165,0.0,No Info,5176
Jet Airways,12/05/2019,Delhi,Cochi,DEL → COK,11:00:00,14:15:00,195,0.0,No Info,9564
Indigo,27/03/2019,Chennai,Kolkata,MAA → CCU,07:55:00,10:15:00,140,0.0,No Info,3384
Jet Airways,01/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,11:40:00,11:25:00,1425,1.0,No Info,25735
Air India,27/05/2019,Delhi,Cochi,DEL → BLR → COK,17:40:00,23:00:00,320,1.0,No Info,7174
Vistara,15/05/2019,Bangalore,Delhi,BLR → DEL,19:30:00,22:15:00,165,0.0,No Info,4878
Jet Airways,12/06/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30:00,04:40:00,730,1.0,In-flight meal not included,6224
Jet Airways,21/05/2019,Delhi,Cochi,DEL → BOM → COK,07:05:00,12:35:00,330,1.0,In-flight meal not included,12898
Jet Airways,15/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,08:00:00,07:40:00,1420,1.0,In-flight meal not included,9134
Indigo,09/03/2019,Bangalore,New Delhi,BLR → GOI → DEL,19:30:00,00:40:00,310,1.0,No Info,7280
Jet Airways,3/06/2019,Mumbai,Hyderabad,BOM → HYD,19:35:00,21:05:00,90,0.0,No Info,5678
Jet Airways,12/06/2019,Kolkata,Banglore,CCU → DEL → BLR,09:35:00,18:00:00,505,1.0,No Info,12692
Jet Airways,21/03/2019,Delhi,Cochi,DEL → BDQ → BOM → COK,18:25:00,18:50:00,1465,2.0,No Info,11869
Indigo,3/03/2019,Delhi,Cochi,DEL → BOM → COK,17:30:00,01:35:00,485,1.0,No Info,14871
Spicejet,6/06/2019,Kolkata,Banglore,CCU → PNQ → BLR,08:35:00,17:15:00,520,1.0,No Info,6643
Jet Airways,9/06/2019,Kolkata,Banglore,CCU → BOM → BLR,06:30:00,12:00:00,330,1.0,In-flight meal not included,10844
Indigo,21/05/2019,Kolkata,Banglore,CCU → HYD → BLR,15:15:00,20:05:00,290,1.0,No Info,5170
Multiple Carriers,27/03/2019,Delhi,Cochi,DEL → BOM → COK,15:15:00,01:35:00,620,1.0,No Info,6427
Indigo,21/06/2019,Chennai,Kolkata,MAA → CCU,05:15:00,07:40:00,145,0.0,No Info,3540
Spicejet,24/03/2019,Kolkata,Banglore,CCU → BLR,22:20:00,00:40:00,140,0.0,No check-in baggage included,5725
Air India,9/06/2019,Delhi,Cochi,DEL → CCU → BOM → COK,14:25:00,19:15:00,1730,2.0,No Info,13381
Indigo,15/06/2019,Delhi,Cochi,DEL → HYD → COK,05:05:00,16:10:00,665,1.0,No Info,6818
Air India,21/05/2019,Kolkata,Banglore,CCU → VNS → DEL → BLR,14:30:00,12:30:00,1320,2.0,No Info,15107
Multiple Carriers,9/06/2019,Delhi,Cochi,DEL → BOM → COK,06:40:00,19:00:00,740,1.0,No Info,10877
Multiple Carriers,1/06/2019,Delhi,Cochi,DEL → BOM → COK,08:45:00,21:00:00,735,1.0,No Info,7740
Indigo,21/05/2019,Bangalore,Delhi,BLR → DEL,00:30:00,03:25:00,175,0.0,No Info,3419
Air India,6/05/2019,Kolkata,Banglore,CCU → HYD → BLR,19:00:00,04:40:00,580,1.0,No Info,6117
Jet Airways,15/06/2019,Delhi,Cochi,DEL → IDR → BOM → COK,05:30:00,19:00:00,810,2.0,In-flight meal not included,11507
Air India,12/03/2019,Mumbai,Hyderabad,BOM → HYD,19:30:00,20:45:00,75,0.0,No Info,4307
Jet Airways,18/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,08:00:00,07:40:00,1420,1.0,No Info,12284
Air India,27/06/2019,Delhi,Cochi,DEL → CCU → BOM → COK,14:25:00,19:15:00,1730,2.0,No Info,13591
Vistara,6/03/2019,Mumbai,Hyderabad,BOM → DEL → HYD,10:25:00,22:55:00,750,1.0,No Info,12395
Indigo,27/05/2019,Delhi,Cochi,DEL → BLR → COK,15:10:00,20:00:00,290,1.0,No Info,5912
Jet Airways,27/03/2019,Delhi,Cochi,DEL → AMD → BOM → COK,19:10:00,04:25:00,1995,2.0,In-flight meal not included,6643
Multiple Carriers,24/06/2019,Delhi,Cochi,DEL → BOM → COK,07:30:00,19:00:00,690,1.0,No Info,10877
Multiple Carriers,9/03/2019,Delhi,Cochi,DEL → BOM → COK,00:20:00,12:55:00,755,1.0,In-flight meal not included,18260
Jet Airways,15/05/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25:00,19:50:00,685,1.0,No Info,14781
Indigo,6/05/2019,Bangalore,Delhi,BLR → DEL,20:00:00,22:50:00,170,0.0,No Info,4823
Multiple Carriers,9/05/2019,Delhi,Cochi,DEL → IDR → BOM → COK,15:05:00,01:30:00,625,2.0,No Info,18191
Jet Airways,18/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,16:55:00,23:00:00,365,1.0,No Info,13555
Spicejet,3/03/2019,Mumbai,Hyderabad,BOM → HYD,13:10:00,14:30:00,80,0.0,No Info,5755
Indigo,27/05/2019,Delhi,Cochi,DEL → COK,21:05:00,00:20:00,195,0.0,No Info,5601
Jet Airways,6/06/2019,Delhi,Cochi,DEL → BOM → COK,22:50:00,19:00:00,1210,1.0,In-flight meal not included,10262
Jet Airways,9/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05:00,20:45:00,400,1.0,No Info,14781
Indigo,1/04/2019,Kolkata,Banglore,CCU → MAA → BLR,08:10:00,13:00:00,290,1.0,No Info,5069
Goair,24/04/2019,Bangalore,Delhi,BLR → DEL,07:45:00,10:40:00,175,0.0,No Info,4632
Spicejet,24/04/2019,Delhi,Cochi,DEL → PNQ → COK,08:45:00,13:15:00,270,1.0,No check-in baggage included,4760
Air India,6/06/2019,Kolkata,Banglore,CCU → BBI → BLR,12:00:00,13:15:00,1515,1.0,No Info,7662
Jet Airways,21/03/2019,Delhi,Cochi,DEL → BOM → COK,17:30:00,04:25:00,655,1.0,In-flight meal not included,5963
Vistara,01/03/2019,Bangalore,New Delhi,BLR → DEL,11:30:00,14:10:00,160,0.0,No Info,12648
Air Asia,27/03/2019,Delhi,Cochi,DEL → BLR → COK,16:45:00,22:15:00,330,1.0,No Info,6151
Air India,12/05/2019,Kolkata,Banglore,CCU → GAU → DEL → BLR,16:45:00,16:15:00,1410,2.0,No Info,13437
Indigo,21/06/2019,Bangalore,Delhi,BLR → DEL,21:15:00,00:15:00,180,0.0,No Info,3943
Air Asia,27/03/2019,Kolkata,Banglore,CCU → BLR,22:50:00,01:20:00,150,0.0,No Info,3782
Jet Airways,06/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,21:25:00,05:05:00,460,1.0,No Info,19225
Multiple Carriers,21/03/2019,Delhi,Cochi,DEL → BOM → COK,08:55:00,21:00:00,725,1.0,No Info,9845
Multiple Carriers,27/03/2019,Delhi,Cochi,DEL → BOM → COK,17:00:00,01:35:00,515,1.0,No Info,6673
Jet Airways,6/03/2019,Delhi,Cochi,DEL → BOM → COK,13:55:00,04:25:00,870,1.0,No Info,15764
Air India,24/05/2019,Kolkata,Banglore,CCU → DEL → COK → BLR,07:00:00,01:20:00,1100,2.0,No Info,13873
Jet Airways,27/05/2019,Delhi,Cochi,DEL → BOM → COK,16:00:00,12:35:00,1235,1.0,In-flight meal not included,12898
Indigo,3/05/2019,Bangalore,Delhi,BLR → DEL,18:25:00,21:20:00,175,0.0,No Info,4823
Jet Airways,6/05/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55:00,04:40:00,585,1.0,No Info,13941
Jet Airways,01/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,16:55:00,00:45:00,470,1.0,No Info,26890
Jet Airways,9/06/2019,Delhi,Cochi,DEL → BOM → COK,15:00:00,12:35:00,1295,1.0,In-flight meal not included,10262
Jet Airways,1/05/2019,Kolkata,Banglore,CCU → GAU → BLR,10:20:00,17:35:00,435,1.0,In-flight meal not included,5608
Spicejet,6/06/2019,Mumbai,Hyderabad,BOM → HYD,13:15:00,14:45:00,90,0.0,No check-in baggage included,1965
Jet Airways,3/06/2019,Delhi,Cochi,DEL → BOM → COK,20:55:00,12:35:00,940,1.0,No Info,14714
Vistara,3/06/2019,Chennai,Kolkata,MAA → CCU,07:05:00,09:20:00,135,0.0,No Info,3687
Multiple Carriers,24/06/2019,Delhi,Cochi,DEL → BOM → COK,07:30:00,21:00:00,810,1.0,No Info,7740
Jet Airways,27/03/2019,Delhi,Cochi,DEL → BOM → COK,08:00:00,04:25:00,1225,1.0,No Info,12452
Air India,9/06/2019,Delhi,Cochi,DEL → COK,18:05:00,21:10:00,185,0.0,No Info,8456
Jet Airways,1/04/2019,Kolkata,Banglore,CCU → BOM → BLR,20:00:00,22:35:00,1595,1.0,No Info,12681
Multiple Carriers,1/06/2019,Delhi,Cochi,DEL → HYD → COK,07:10:00,16:10:00,540,1.0,No Info,7038
Jet Airways,24/06/2019,Delhi,Cochi,DEL → BOM → COK,13:00:00,19:00:00,360,1.0,In-flight meal not included,10262
Goair,3/05/2019,Bangalore,Delhi,BLR → DEL,07:45:00,10:40:00,175,0.0,No Info,3898
Multiple Carriers,27/06/2019,Delhi,Cochi,DEL → BOM → COK,10:00:00,21:00:00,660,1.0,No Info,13587
Jet Airways,18/05/2019,Delhi,Cochi,DEL → NAG → BOM → COK,14:35:00,04:25:00,830,2.0,In-flight meal not included,13848
Indigo,21/03/2019,Delhi,Cochi,DEL → BOM → COK,16:00:00,01:35:00,575,1.0,No Info,9264
Indigo,09/03/2019,Bangalore,New Delhi,BLR → DEL,08:30:00,11:30:00,180,0.0,No Info,7648
Air India,6/05/2019,Bangalore,Delhi,BLR → DEL,13:20:00,16:10:00,170,0.0,No Info,5228
Air India,24/06/2019,Delhi,Cochi,DEL → COK,14:10:00,17:10:00,180,0.0,No Info,5201
Multiple Carriers,15/06/2019,Delhi,Cochi,DEL → HYD → COK,07:10:00,16:10:00,540,1.0,In-flight meal not included,6093
Vistara,24/03/2019,Kolkata,Banglore,CCU → DEL → BLR,07:10:00,09:10:00,1560,1.0,No Info,11682
Multiple Carriers,3/03/2019,Delhi,Cochi,DEL → BOM → COK,10:20:00,21:00:00,640,1.0,No Info,15147
Jet Airways,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,13:55:00,19:40:00,345,1.0,In-flight meal not included,11134
Air India,12/06/2019,Kolkata,Banglore,CCU → BOM → COK → BLR,16:50:00,13:45:00,1255,2.0,No Info,11542
Indigo,6/04/2019,Bangalore,Delhi,BLR → DEL,13:00:00,15:50:00,170,0.0,No Info,4423
Jet Airways,9/06/2019,Kolkata,Banglore,CCU → DEL → BLR,20:25:00,22:05:00,1540,1.0,No Info,12692
Jet Airways,15/05/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10:00,04:40:00,450,1.0,In-flight meal not included,9663
Jet Airways,18/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05:00,10:05:00,1200,1.0,No Info,14388
Indigo,15/05/2019,Mumbai,Hyderabad,BOM → HYD,16:55:00,18:25:00,90,0.0,No Info,3175
Jet Airways,15/06/2019,Delhi,Cochi,DEL → JDH → BOM → COK,11:40:00,19:00:00,440,2.0,In-flight meal not included,15812
Air India,27/03/2019,Delhi,Cochi,DEL → AMD → BOM → COK,16:40:00,19:15:00,1595,2.0,No Info,8656
Indigo,18/03/2019,Bangalore,New Delhi,BLR → DEL,22:20:00,01:10:00,170,0.0,No Info,4545
Air Asia,15/05/2019,Kolkata,Banglore,CCU → DEL → BLR,07:35:00,23:30:00,955,1.0,No Info,5192
Indigo,6/06/2019,Bangalore,Delhi,BLR → DEL,13:00:00,15:50:00,170,0.0,No Info,3943
Indigo,12/03/2019,Chennai,Kolkata,MAA → CCU,22:05:00,00:30:00,145,0.0,No Info,6297
Jet Airways,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,19:45:00,16:20:00,1235,1.0,No Info,13759
Indigo,12/06/2019,Delhi,Cochi,DEL → COK,14:25:00,17:40:00,195,0.0,No Info,5601
Air India,9/06/2019,Delhi,Cochi,DEL → JDH → BOM → COK,12:55:00,19:15:00,1820,2.0,No Info,12436
Spicejet,6/05/2019,Mumbai,Hyderabad,BOM → HYD,13:15:00,14:45:00,90,0.0,No Info,2017
Jet Airways,18/04/2019,Bangalore,Delhi,BLR → DEL,18:55:00,22:00:00,185,0.0,No Info,7229
Jet Airways,6/06/2019,Delhi,Cochi,DEL → BOM → COK,14:00:00,19:00:00,300,1.0,No Info,14714
Jet Airways,1/06/2019,Delhi,Cochi,DEL → BOM → COK,21:50:00,04:25:00,395,1.0,No Info,14714
Multiple Carriers,15/05/2019,Delhi,Cochi,DEL → BOM → COK,09:00:00,21:00:00,720,1.0,No Info,13727
Indigo,27/05/2019,Mumbai,Hyderabad,BOM → HYD,21:20:00,22:50:00,90,0.0,No Info,2227
Multiple Carriers,15/05/2019,Delhi,Cochi,DEL → BOM → COK,06:00:00,19:15:00,795,1.0,No Info,8266
Air India,12/03/2019,Bangalore,New Delhi,BLR → BOM → BHO → DEL,17:25:00,23:25:00,1800,2.0,No Info,12725
Air India,12/06/2019,Kolkata,Banglore,CCU → GAU → DEL → BLR,09:50:00,08:55:00,1385,2.0,No Info,14960
Air Asia,3/03/2019,Delhi,Cochi,DEL → BLR → COK,16:45:00,07:10:00,865,1.0,No Info,13474
Air India,15/03/2019,Kolkata,Banglore,CCU → BLR,14:15:00,16:45:00,150,0.0,No Info,5170
Jet Airways,27/06/2019,Delhi,Cochi,DEL → NAG → BOM → COK,06:45:00,12:35:00,1790,2.0,In-flight meal not included,10919
Jet Airways,6/03/2019,Delhi,Cochi,DEL → BOM → COK,23:05:00,19:45:00,1240,1.0,No Info,17024
Jet Airways,21/05/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10:00,09:20:00,730,1.0,In-flight meal not included,10844
Air India,12/06/2019,Kolkata,Banglore,CCU → BBI → HYD → BLR,09:10:00,04:40:00,1170,2.0,No Info,6117
Jet Airways,21/05/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10:00,16:20:00,1150,1.0,In-flight meal not included,10844
Goair,6/06/2019,Delhi,Cochi,DEL → BOM → COK,14:25:00,19:35:00,310,1.0,No Info,7870
Air India,21/06/2019,Bangalore,Delhi,BLR → DEL,21:05:00,23:55:00,170,0.0,No Info,5228
Spicejet,3/04/2019,Kolkata,Banglore,CCU → BLR,09:00:00,11:25:00,145,0.0,No Info,3873
Multiple Carriers,21/05/2019,Delhi,Cochi,DEL → IDR → BOM → COK,15:05:00,01:30:00,625,2.0,No Info,16655
Indigo,12/05/2019,Kolkata,Banglore,CCU → BLR,09:35:00,12:20:00,165,0.0,No Info,4804
Spicejet,21/03/2019,Chennai,Kolkata,MAA → CCU,09:30:00,12:05:00,155,0.0,No check-in baggage included,3332
Spicejet,24/04/2019,Delhi,Cochi,DEL → BLR → COK,17:55:00,22:50:00,295,1.0,No Info,4957
Jet Airways,9/06/2019,Mumbai,Hyderabad,BOM → HYD,02:55:00,04:20:00,85,0.0,In-flight meal not included,4050
Jet Airways,18/03/2019,Mumbai,Hyderabad,BOM → HYD,07:10:00,08:35:00,85,0.0,In-flight meal not included,4995
Jet Airways,18/05/2019,Delhi,Cochi,DEL → BOM → COK,22:50:00,04:25:00,335,1.0,No Info,15554
Air India,18/03/2019,Bangalore,New Delhi,BLR → BOM → NAG → DEL,06:45:00,10:35:00,1670,2.0,No Info,12305
Jet Airways,12/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,22:55:00,07:40:00,525,1.0,No Info,13817
Jet Airways,1/05/2019,Mumbai,Hyderabad,BOM → HYD,19:35:00,21:05:00,90,0.0,In-flight meal not included,2228
Air India,1/04/2019,Kolkata,Banglore,CCU → BBI → BOM → BLR,12:00:00,11:10:00,1390,2.0,No Info,9258
Spicejet,09/03/2019,Bangalore,New Delhi,BLR → DEL,05:45:00,08:35:00,170,0.0,No Info,7110
Spicejet,15/04/2019,Delhi,Cochi,DEL → MAA → COK,15:45:00,22:05:00,380,1.0,No Info,5899
Multiple Carriers,21/05/2019,Delhi,Cochi,DEL → BOM → COK,11:30:00,19:15:00,465,1.0,No Info,14848
Multiple Carriers,27/03/2019,Delhi,Cochi,DEL → BOM → COK,09:00:00,21:00:00,720,1.0,No Info,12537
Jet Airways,12/06/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30:00,18:15:00,1545,1.0,In-flight meal not included,8529
Air India,24/05/2019,Kolkata,Banglore,CCU → BOM → BLR,09:25:00,07:55:00,1350,1.0,No Info,8366
Multiple Carriers,15/05/2019,Delhi,Cochi,DEL → BOM → COK,12:50:00,21:00:00,490,1.0,No Info,7670
Spicejet,9/05/2019,Chennai,Kolkata,MAA → CCU,08:20:00,10:35:00,135,0.0,No Info,3911
Spicejet,3/03/2019,Delhi,Cochi,DEL → MAA → COK,15:55:00,21:55:00,360,1.0,No Info,11349
Air India,24/05/2019,Kolkata,Banglore,CCU → BBI → HYD → BLR,09:10:00,11:05:00,1555,2.0,No Info,6117
Vistara,12/05/2019,Kolkata,Banglore,CCU → DEL → BLR,20:20:00,23:25:00,1625,1.0,No Info,8085
Air India,01/03/2019,Bangalore,New Delhi,BLR → CCU → DEL,11:05:00,09:15:00,1330,1.0,No Info,13439
Air India,9/04/2019,Bangalore,Delhi,BLR → DEL,05:45:00,08:45:00,180,0.0,No Info,4441
Jet Airways,3/04/2019,Delhi,Cochi,DEL → BOM → COK,14:00:00,19:00:00,300,1.0,In-flight meal not included,5177
Jet Airways,6/06/2019,Delhi,Cochi,DEL → BOM → COK,16:00:00,04:25:00,745,1.0,In-flight meal not included,10262
Air India,24/05/2019,Kolkata,Banglore,CCU → DEL → BLR,20:30:00,20:25:00,1435,1.0,No Info,10413
Multiple Carriers,24/06/2019,Delhi,Cochi,DEL → BOM → COK,08:45:00,19:00:00,615,1.0,No Info,12524
Multiple Carriers,6/06/2019,Delhi,Cochi,DEL → BOM → COK,07:30:00,21:00:00,810,1.0,No Info,7740
Jet Airways,9/05/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00:00,18:00:00,1500,1.0,No Info,10624
Indigo,18/06/2019,Mumbai,Hyderabad,BOM → HYD,19:05:00,20:35:00,90,0.0,No Info,2754
Jet Airways,18/05/2019,Kolkata,Banglore,CCU → DEL → BLR,09:35:00,14:25:00,1730,1.0,No Info,13067
Jet Airways,9/05/2019,Kolkata,Banglore,CCU → DEL → BLR,09:35:00,09:45:00,1450,1.0,No Info,12121
Jet Airways,21/05/2019,Delhi,Cochi,DEL → BOM → COK,02:15:00,04:25:00,1570,1.0,In-flight meal not included,12898
Air India,27/03/2019,Delhi,Cochi,DEL → HYD → BOM → COK,17:15:00,07:40:00,865,2.0,No Info,8367
Multiple Carriers,21/03/2019,Delhi,Cochi,DEL → BOM → COK,08:00:00,21:00:00,780,1.0,No Info,6883
Jet Airways,18/05/2019,Delhi,Cochi,DEL → BOM → COK,15:00:00,04:25:00,805,1.0,In-flight meal not included,12373
Multiple Carriers,15/06/2019,Delhi,Cochi,DEL → BOM → COK,13:00:00,21:00:00,480,1.0,No Info,7408
Jet Airways,21/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05:00,22:35:00,510,1.0,In-flight meal not included,10844
Jet Airways,1/04/2019,Bangalore,Delhi,BLR → DEL,18:55:00,22:00:00,185,0.0,No Info,7229
Air India,15/03/2019,Bangalore,New Delhi,BLR → DEL,10:00:00,12:45:00,165,0.0,No Info,7276
Jet Airways,18/05/2019,Delhi,Cochi,DEL → JAI → BOM → COK,19:30:00,04:25:00,535,2.0,No Info,15129
Jet Airways,21/04/2019,Delhi,Cochi,DEL → COK,11:00:00,14:15:00,195,0.0,In-flight meal not included,7202
Jet Airways,1/06/2019,Bangalore,Delhi,BLR → DEL,18:55:00,22:00:00,185,0.0,In-flight meal not included,7229
Spicejet,9/06/2019,Chennai,Kolkata,MAA → CCU,08:20:00,10:35:00,135,0.0,No check-in baggage included,3543
Vistara,15/05/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00:00,18:50:00,1550,1.0,No Info,9345
Jet Airways,12/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,08:55:00,21:20:00,745,1.0,No Info,13817
Jet Airways,18/05/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55:00,04:40:00,585,1.0,In-flight meal not included,8586
Air India,3/03/2019,Delhi,Cochi,DEL → COK,14:10:00,17:10:00,180,0.0,No Info,7931
Jet Airways,18/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,11:40:00,10:25:00,1365,1.0,In-flight meal not included,11087
Indigo,27/04/2019,Delhi,Cochi,DEL → COK,14:20:00,17:35:00,195,0.0,No Info,5021
Jet Airways,27/06/2019,Delhi,Cochi,DEL → NAG → BOM → COK,14:35:00,12:35:00,1320,2.0,In-flight meal not included,10919
Indigo,21/03/2019,Bangalore,New Delhi,BLR → DEL,07:10:00,10:05:00,175,0.0,No Info,6860
Multiple Carriers,9/05/2019,Delhi,Cochi,DEL → BOM → COK,08:45:00,19:00:00,615,1.0,No Info,9794
Jet Airways,24/06/2019,Delhi,Cochi,DEL → JDH → BOM → COK,11:40:00,19:00:00,440,2.0,No Info,18804
Jet Airways,9/06/2019,Kolkata,Banglore,CCU → DEL → BLR,20:25:00,21:05:00,1480,1.0,In-flight meal not included,10539
Spicejet,21/05/2019,Kolkata,Banglore,CCU → BLR,22:20:00,00:40:00,140,0.0,No Info,3873
Spicejet,9/05/2019,Mumbai,Hyderabad,BOM → HYD,05:45:00,07:15:00,90,0.0,No Info,2017
Indigo,09/03/2019,Bangalore,New Delhi,BLR → DEL,22:20:00,01:10:00,170,0.0,No Info,6144
Multiple Carriers,6/06/2019,Delhi,Cochi,DEL → BOM → COK,07:00:00,21:00:00,840,1.0,No Info,7408
Jet Airways,6/06/2019,Kolkata,Banglore,CCU → DEL → BLR,09:35:00,18:00:00,505,1.0,In-flight meal not included,10539
Air India,15/06/2019,Delhi,Cochi,DEL → MAA → COK,20:40:00,09:25:00,765,1.0,No Info,7480
Jet Airways,27/03/2019,Delhi,Cochi,DEL → AMD → BOM → COK,19:10:00,19:45:00,1475,2.0,No Info,10929
Air India,6/06/2019,Delhi,Cochi,DEL → TRV → COK,05:15:00,06:50:00,1535,1.0,No Info,6587
Vistara,6/04/2019,Bangalore,Delhi,BLR → DEL,17:00:00,19:35:00,155,0.0,No Info,5613
Jet Airways,6/04/2019,Bangalore,Delhi,BLR → DEL,17:45:00,20:45:00,180,0.0,No Info,7229
Indigo,01/03/2019,Bangalore,New Delhi,BLR → DEL,07:10:00,10:05:00,175,0.0,No Info,11934
Indigo,1/06/2019,Bangalore,Delhi,BLR → DEL,01:30:00,04:15:00,165,0.0,No Info,4077
Indigo,1/05/2019,Bangalore,Delhi,BLR → DEL,07:10:00,10:05:00,175,0.0,No Info,4823
Multiple Carriers,3/06/2019,Delhi,Cochi,DEL → BOM → COK,11:30:00,19:15:00,465,1.0,No Info,14848
Jet Airways,6/06/2019,Delhi,Cochi,DEL → BOM → COK,15:00:00,04:25:00,805,1.0,In-flight meal not included,10262
Multiple Carriers,15/06/2019,Delhi,Cochi,DEL → BOM → COK,13:00:00,01:30:00,750,1.0,No Info,13377
Jet Airways,15/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,05:45:00,11:25:00,340,1.0,In-flight meal not included,9134
Air India,12/06/2019,Delhi,Cochi,DEL → CCU → BOM → COK,14:25:00,19:15:00,1730,2.0,No Info,13381
Vistara,9/06/2019,Kolkata,Banglore,CCU → DEL → BLR,07:10:00,18:50:00,700,1.0,No Info,9555
Jet Airways,15/06/2019,Delhi,Cochi,DEL → JAI → BOM → COK,19:30:00,12:35:00,1025,2.0,In-flight meal not included,10368
Air India,27/06/2019,Kolkata,Banglore,CCU → BLR,14:15:00,16:45:00,150,0.0,No Info,5510
Air India,12/03/2019,Mumbai,Hyderabad,BOM → DEL → HYD,19:40:00,09:10:00,810,1.0,No Info,10208
Goair,15/05/2019,Bangalore,Delhi,BLR → DEL,07:45:00,10:40:00,175,0.0,No Info,3419
